   -5.79449     8.64214
   -5.79357      8.6428
   -5.79357      8.6428
   -5.79292     8.64326
   -5.79292     8.64326
   -5.79226     8.64374
   -5.79226     8.64374
   -5.79156     8.64423
   -5.79067     8.64487
   -5.79067     8.64487
   -5.78973     8.64553
   -5.78954     8.64567
   -5.78879     8.64621
   -5.78879     8.64621
   -5.78803     8.64675
   -5.78803     8.64675
   -5.78725      8.6473
   -5.78725      8.6473
   -5.78627       8.648
   -5.78527     8.64872
   -5.78507     8.64886
   -5.78507     8.64886
   -5.78426     8.64944
   -5.78344     8.65002
   -5.78344     8.65002
   -5.78242     8.65075
   -5.78242     8.65075
   -5.78119     8.65163
   -5.78119     8.65163
    -5.7804     8.65219
    -5.7804     8.65219
    -5.7796     8.65276
    -5.7796     8.65276
   -5.77878     8.65335
   -5.77773      8.6541
   -5.77773      8.6541
   -5.77664     8.65487
   -5.77642     8.65503
   -5.77553     8.65567
   -5.77553     8.65567
   -5.77461     8.65632
   -5.77461     8.65632
   -5.77343     8.65716
   -5.77343     8.65716
   -5.77196     8.65821
   -5.77196     8.65821
   -5.77096     8.65892
   -5.77096     8.65892
   -5.76993     8.65965
   -5.76889      8.6604
   -5.76889      8.6604
   -5.76754     8.66136
   -5.76754     8.66136
   -5.76588     8.66254
   -5.76588     8.66254
   -5.76475     8.66335
   -5.76475     8.66335
   -5.76359     8.66417
   -5.76359     8.66417
    -5.7621     8.66523
   -5.76089     8.66609
   -5.76028     8.66653
   -5.76028     8.66653
   -5.75903     8.66742
   -5.75775     8.66833
   -5.75775     8.66833
   -5.75645     8.66925
   -5.75645     8.66925
    -5.7548     8.67043
    -5.7548     8.67043
   -5.75276     8.67189
   -5.75276     8.67189
   -5.75136     8.67288
   -5.75136     8.67288
   -5.74995     8.67389
   -5.74814     8.67517
   -5.74814     8.67517
   -5.74629     8.67649
   -5.74592     8.67675
    -5.7444     8.67783
    -5.7444     8.67783
   -5.74286     8.67893
   -5.74286     8.67893
    -5.7413     8.68004
    -5.7413     8.68004
   -5.73931     8.68146
   -5.73768     8.68261
   -5.73686      8.6832
   -5.73686      8.6832
   -5.73519     8.68438
    -5.7335     8.68558
    -5.7335     8.68558
   -5.73178      8.6868
   -5.73178      8.6868
    -5.7296     8.68836
    -5.7296     8.68836
   -5.72692     8.69026
   -5.72692     8.69026
    -5.7251     8.69155
    -5.7251     8.69155
   -5.72325     8.69287
   -5.72325     8.69287
   -5.72091     8.69453
   -5.71851     8.69623
   -5.71803     8.69658
   -5.71608     8.69796
   -5.71608     8.69796
    -5.7141     8.69936
    -5.7141     8.69936
   -5.71159     8.70115
   -5.71159     8.70115
   -5.70851     8.70333
   -5.70851     8.70333
   -5.70643     8.70481
   -5.70643     8.70481
   -5.70432     8.70631
   -5.70432     8.70631
   -5.70164     8.70821
   -5.69946     8.70975
   -5.69836     8.71053
   -5.69836     8.71053
   -5.69614      8.7121
   -5.69389      8.7137
   -5.69389      8.7137
   -5.69161     8.71531
   -5.69161     8.71531
   -5.68872     8.71736
   -5.68872     8.71736
   -5.68519     8.71985
   -5.68519     8.71985
   -5.68281     8.72154
   -5.68281     8.72154
   -5.67978     8.72368
   -5.67978     8.72368
   -5.67609     8.72629
   -5.67609     8.72629
   -5.67422     8.72762
   -5.67422     8.72762
   -5.67106     8.72985
   -5.66786     8.73211
   -5.66721     8.73257
   -5.66721     8.73257
   -5.66461      8.7344
   -5.66198     8.73626
   -5.66198     8.73626
   -5.65865     8.73861
   -5.65865     8.73861
   -5.65458     8.74148
   -5.65458     8.74148
   -5.65184     8.74342
   -5.65184     8.74342
   -5.64906     8.74537
   -5.64906     8.74537
   -5.64626     8.74735
   -5.64271     8.74985
   -5.64271     8.74985
   -5.63911     8.75239
   -5.63839      8.7529
   -5.63547     8.75495
   -5.63547     8.75495
   -5.63252     8.75703
   -5.63252     8.75703
   -5.62878     8.75965
   -5.62878     8.75965
   -5.62424     8.76285
   -5.62424     8.76285
   -5.62118       8.765
   -5.62118       8.765
   -5.61808     8.76718
   -5.61496     8.76937
   -5.61496     8.76937
     -5.611     8.77215
     -5.611     8.77215
   -5.60701     8.77496
   -5.60701     8.77496
   -5.60214     8.77837
   -5.60214     8.77837
   -5.59886     8.78067
   -5.59886     8.78067
   -5.59555       8.783
   -5.59555       8.783
   -5.59221     8.78534
   -5.58799      8.7883
   -5.58799      8.7883
   -5.58372     8.79129
   -5.58372     8.79129
    -5.5794     8.79432
   -5.57853     8.79493
   -5.57504     8.79738
   -5.57504     8.79738
   -5.57151     8.79985
   -5.57151     8.79985
   -5.56796     8.80234
   -5.56796     8.80234
   -5.56347     8.80548
   -5.55893     8.80866
   -5.55801      8.8093
   -5.55801      8.8093
   -5.55434     8.81187
   -5.55064     8.81447
   -5.55064     8.81447
   -5.54596     8.81774
   -5.54596     8.81774
   -5.54124     8.82104
   -5.54124     8.82104
   -5.53552     8.82505
   -5.53552     8.82505
   -5.53166     8.82774
   -5.53166     8.82774
   -5.52679     8.83115
   -5.52679     8.83115
   -5.52089     8.83527
   -5.52089     8.83527
   -5.51792     8.83735
   -5.51792     8.83735
   -5.51292     8.84085
   -5.51292     8.84085
   -5.50686     8.84509
   -5.50686     8.84509
   -5.50278     8.84794
   -5.50278     8.84794
   -5.49764     8.85153
   -5.49764     8.85153
    -5.4914     8.85589
    -5.4914     8.85589
   -5.48721     8.85882
   -5.48299     8.86177
   -5.48299     8.86177
   -5.47874     8.86475
   -5.47874     8.86475
   -5.47338     8.86849
   -5.47338     8.86849
   -5.46688     8.87303
   -5.46688     8.87303
   -5.46252     8.87608
   -5.46252     8.87608
   -5.45812     8.87915
   -5.45258     8.88302
   -5.45258     8.88302
   -5.44699     8.88693
   -5.44586     8.88771
   -5.44586     8.88771
   -5.44134     8.89087
   -5.43679     8.89405
   -5.43679     8.89405
   -5.43105     8.89806
   -5.43105     8.89806
    -5.4241     8.90291
    -5.4241     8.90291
   -5.41942     8.90618
   -5.41942     8.90618
   -5.41353     8.91029
   -5.41353     8.91029
    -5.4064     8.91527
    -5.4064     8.91527
    -5.4016     8.91861
    -5.4016     8.91861
   -5.39677     8.92198
   -5.39677     8.92198
   -5.39191     8.92537
   -5.38579     8.92964
   -5.38579     8.92964
   -5.37963     8.93394
   -5.37839     8.93481
   -5.37342     8.93827
   -5.37342     8.93827
   -5.36841     8.94176
   -5.36841     8.94176
   -5.36338     8.94527
   -5.36338     8.94527
   -5.35704     8.94969
   -5.35065     8.95414
   -5.34937     8.95504
   -5.34937     8.95504
   -5.34422     8.95862
   -5.33905     8.96223
   -5.33905     8.96223
   -5.33254     8.96676
   -5.33254     8.96676
   -5.32466     8.97224
   -5.32466     8.97224
   -5.31938     8.97592
   -5.31938     8.97592
   -5.31407     8.97961
   -5.31407     8.97961
   -5.30739     8.98426
   -5.30202       8.988
   -5.29932     8.98987
   -5.29932     8.98987
   -5.29391     8.99363
   -5.29391     8.99363
    -5.2871     8.99836
    -5.2871     8.99836
   -5.27887     9.00407
   -5.27887     9.00407
   -5.27335      9.0079
   -5.26781     9.01175
   -5.26781     9.01175
   -5.26224     9.01561
   -5.26224     9.01561
   -5.25524     9.02046
   -5.25524     9.02046
   -5.24678     9.02631
   -5.24678     9.02631
   -5.24111     9.03023
   -5.24111     9.03023
   -5.23542     9.03417
   -5.22826     9.03912
   -5.22826     9.03912
   -5.22106     9.04409
   -5.21961     9.04508
   -5.21382     9.04908
   -5.21382     9.04908
     -5.208     9.05309
     -5.208     9.05309
   -5.20215     9.05712
   -5.20215     9.05712
   -5.19479     9.06218
   -5.18888     9.06624
   -5.18591     9.06828
   -5.18591     9.06828
   -5.17996     9.07237
   -5.17397     9.07648
   -5.17397     9.07648
   -5.16796      9.0806
   -5.16796      9.0806
    -5.1604     9.08578
    -5.1604     9.08578
    -5.1528     9.09099
    -5.1528     9.09099
   -5.14361     9.09727
   -5.14361     9.09727
   -5.13745     9.10148
   -5.13745     9.10148
   -5.13126     9.10571
   -5.13126     9.10571
   -5.12348     9.11103
   -5.11565     9.11638
   -5.11407     9.11745
   -5.11407     9.11745
   -5.10777     9.12175
   -5.10144     9.12607
   -5.10144     9.12607
   -5.09348      9.1315
   -5.09348      9.1315
   -5.08386     9.13806
   -5.08386     9.13806
   -5.07741     9.14245
   -5.07741     9.14245
   -5.07096     9.14686
   -5.07096     9.14686
   -5.06223     9.15109
   -5.06223     9.15109
   -5.05215     9.15631
   -5.05215     9.15631
   -5.04072     9.16332
   -5.04072     9.16332
   -5.02948     9.17042
   -5.01759     9.17831
   -5.01759     9.17831
   -5.00385     9.18688
   -5.00168     9.18848
   -4.98866     9.19488
   -4.98866     9.19488
   -4.97492     9.20241
   -4.97492     9.20241
   -4.95832     9.21192
   -4.95832     9.21192
   -4.93684      9.2252
   -4.93684      9.2252
   -4.91783     9.23247
   -4.91783     9.23247
   -4.90332     9.24042
   -4.89026     9.24794
   -4.89026     9.24794
   -4.87248     9.25766
   -4.87248     9.25766
   -4.85221     9.26603
   -4.85221     9.26603
   -4.84183     9.27042
   -4.84183     9.27042
   -4.82905     9.27537
   -4.82905     9.27537
   -4.81368     9.28138
    -4.8006     9.28795
   -4.79365     9.29147
   -4.79365     9.29147
   -4.77953     9.29772
   -4.76402     9.30391
   -4.76402     9.30391
   -4.75037     9.30998
   -4.75037     9.30998
   -4.73099     9.31897
   -4.73099     9.31897
    -4.7073     9.32965
    -4.7073     9.32965
   -4.69313     9.33524
   -4.69313     9.33524
   -4.67951      9.3407
   -4.65984     9.34783
   -4.65984     9.34783
   -4.63905     9.35711
   -4.63455     9.35908
   -4.61653     9.36715
   -4.61653     9.36715
   -4.59748     9.37552
   -4.59748     9.37552
   -4.57508     9.38422
   -4.57508     9.38422
   -4.55367     9.39267
   -4.55367     9.39267
    -4.5406     9.39756
    -4.5406     9.39756
   -4.52832     9.40236
   -4.52832     9.40236
   -4.51093     9.40925
   -4.51093     9.40925
   -4.48837      9.4176
   -4.48837      9.4176
    -4.4745     9.42272
   -4.46143     9.42801
   -4.46143     9.42801
   -4.44829     9.43332
   -4.44829     9.43332
    -4.4318     9.43999
    -4.4318     9.43999
   -4.41192     9.44802
   -4.41192     9.44802
   -4.39864     9.45339
   -4.39864     9.45339
   -4.38532     9.45877
   -4.37017     9.46447
   -4.37017     9.46447
   -4.34824     9.47232
   -4.34824     9.47232
   -4.32359     9.48199
   -4.32359     9.48199
    -4.3074     9.48834
    -4.3074     9.48834
   -4.29122     9.49469
   -4.29122     9.49469
   -4.27095     9.50264
    -4.2547     9.50901
   -4.24657     9.51219
   -4.24657     9.51219
   -4.23032     9.51856
   -4.21404     9.52494
   -4.21404     9.52494
   -4.19776     9.53131
   -4.19776     9.53131
   -4.17737     9.53929
   -4.17737     9.53929
   -4.15694     9.54728
   -4.15694     9.54728
   -4.13237     9.55688
   -4.13237     9.55688
   -4.11598     9.56329
   -4.11598     9.56329
   -4.09956      9.5697
   -4.08311     9.57611
   -4.08311     9.57611
   -4.06253     9.58414
   -4.06253     9.58414
   -4.04191     9.59217
   -4.04191     9.59217
   -4.01712     9.60182
   -4.01712     9.60182
   -4.00058     9.60826
   -4.00058     9.60826
   -3.98402      9.6147
   -3.98402      9.6147
   -3.96741     9.62115
   -3.94659     9.62924
   -3.94659     9.62924
   -3.92575     9.63733
   -3.92158     9.63896
   -3.90488     9.64544
   -3.90488     9.64544
   -3.88798       9.652
   -3.88798       9.652
   -3.87006     9.65895
   -3.87006     9.65895
   -3.84696      9.6679
   -3.84696      9.6679
    -3.8235     9.67699
   -3.80027     9.68598
   -3.79555     9.68781
   -3.79555     9.68781
   -3.77682     9.69506
   -3.75826     9.70224
   -3.75826     9.70224
   -3.73962     9.70945
   -3.73962     9.70945
   -3.71616     9.71851
   -3.71616     9.71851
   -3.68812     9.72935
   -3.68812     9.72935
   -3.66915     9.73667
   -3.66915     9.73667
   -3.64962     9.74375
   -3.62201     9.75294
   -3.62201     9.75294
   -3.59387     9.76273
   -3.58808     9.76448
   -3.56734     9.77195
   -3.56734     9.77195
   -3.54817     9.77888
   -3.54817     9.77888
   -3.53048     9.78527
   -3.53048     9.78527
   -3.50881     9.79309
   -3.48719     9.80089
   -3.48287     9.80245
   -3.48287     9.80245
   -3.46562     9.80867
   -3.44833     9.81489
   -3.44833     9.81489
   -3.42671     9.82267
   -3.42671     9.82267
   -3.40074     9.83201
   -3.40074     9.83201
   -3.38342     9.83823
   -3.38342     9.83823
   -3.36609     9.84445
   -3.36609     9.84445
   -3.34873     9.85068
   -3.32698     9.85847
   -3.32698     9.85847
   -3.30432     9.86608
   -3.29911     9.86759
   -3.27709     9.87376
   -3.27709     9.87376
   -3.25357     9.88016
   -3.25357     9.88016
    -3.2236     9.88894
    -3.2236     9.88894
   -3.18982     9.89869
   -3.18982     9.89869
   -3.16678     9.90561
   -3.16678     9.90561
   -3.14538     9.91212
   -3.12501     9.91832
   -3.12501     9.91832
   -3.09991     9.92596
   -3.09991     9.92596
   -3.07011     9.93502
   -3.07011     9.93502
   -3.04835     9.94034
   -3.04835     9.94034
   -3.02505     9.94605
   -3.02505     9.94605
   -3.00331     9.95194
   -2.98045     9.95755
   -2.98045     9.95755
   -2.96034     9.96316
   -2.95629     9.96429
   -2.95629     9.96429
   -2.94011     9.96879
   -2.91987     9.97441
   -2.91987     9.97441
   -2.89967     9.98002
   -2.89563     9.98114
    -2.8795     9.98561
    -2.8795     9.98561
   -2.86338     9.99008
   -2.86338     9.99008
   -2.84323     9.99566
   -2.84323     9.99566
   -2.81905     10.0024
   -2.81905     10.0024
   -2.80295     10.0068
   -2.80295     10.0068
   -2.78686     10.0113
   -2.76675     10.0168
   -2.76675     10.0168
   -2.74669     10.0224
   -2.74268     10.0235
   -2.74268     10.0235
   -2.72667     10.0279
   -2.72667     10.0279
   -2.70661     10.0334
   -2.68652      10.039
    -2.6825     10.0401
    -2.6825     10.0401
   -2.66648     10.0445
   -2.65043     10.0489
   -2.65043     10.0489
   -2.62882     10.0543
   -2.62882     10.0543
   -2.59904     10.0614
   -2.59904     10.0614
   -2.57607     10.0671
   -2.57607     10.0671
   -2.55416     10.0728
   -2.55416     10.0728
   -2.52833     10.0787
   -2.50774     10.0818
   -2.49743     10.0834
   -2.49743     10.0834
   -2.47752     10.0882
   -2.47752     10.0882
   -2.45599     10.0927
   -2.42974     10.0978
   -2.42974     10.0978
   -2.40528     10.1026
   -2.40038     10.1033
   -2.40038     10.1033
   -2.38105     10.1073
   -2.35427      10.113
   -2.35427      10.113
   -2.32837     10.1184
   -2.32331     10.1195
   -2.30321     10.1237
   -2.30321     10.1237
   -2.28321     10.1279
   -2.28321     10.1279
   -2.26323     10.1321
   -2.26323     10.1321
   -2.23829     10.1374
   -2.21338     10.1426
   -2.20841     10.1436
   -2.20841     10.1436
   -2.18861     10.1478
    -2.1688      10.152
    -2.1688      10.152
   -2.14411     10.1571
   -2.14411     10.1571
   -2.11455     10.1633
   -2.11455     10.1633
   -2.09491     10.1674
   -2.09491     10.1674
   -2.07531     10.1715
   -2.07531     10.1715
   -2.05572     10.1756
   -2.03125     10.1807
   -2.03125     10.1807
   -2.00689     10.1858
   -2.00202     10.1868
   -1.98261     10.1908
   -1.98261     10.1908
   -1.96323     10.1949
   -1.96323     10.1949
   -1.93903     10.1999
   -1.93903     10.1999
    -1.9092     10.2061
    -1.9092     10.2061
   -1.88849     10.2104
   -1.88849     10.2104
   -1.86739     10.2148
   -1.86739     10.2148
   -1.84091     10.2203
   -1.81443     10.2257
   -1.80914     10.2268
   -1.80914     10.2268
   -1.78793     10.2312
   -1.76671     10.2356
   -1.76671     10.2356
   -1.74568       10.24
   -1.74568       10.24
   -1.71994     10.2453
   -1.71994     10.2453
   -1.69438     10.2506
   -1.69438     10.2506
   -1.66531     10.2566
   -1.66531     10.2566
   -1.64664     10.2605
   -1.64664     10.2605
    -1.6281     10.2643
   -1.60501      10.269
   -1.60501      10.269
   -1.58203     10.2738
   -1.57745     10.2747
   -1.55916     10.2785
   -1.55916     10.2785
   -1.54094     10.2822
   -1.54094     10.2822
    -1.5182     10.2869
    -1.5182     10.2869
   -1.49099     10.2925
   -1.49099     10.2925
   -1.47292     10.2962
   -1.47292     10.2962
   -1.45491     10.2998
   -1.43692     10.3035
   -1.43692     10.3035
   -1.41452     10.3081
   -1.41452     10.3081
   -1.38725     10.3137
   -1.38725     10.3137
   -1.36855     10.3175
   -1.36855     10.3175
   -1.34912     10.3214
   -1.34912     10.3214
   -1.32412     10.3265
   -1.30444     10.3305
   -1.29451     10.3325
   -1.29451     10.3325
   -1.27444     10.3366
   -1.25504     10.3406
   -1.25504     10.3406
   -1.23437     10.3438
   -1.23437     10.3438
   -1.20895     10.3482
   -1.20895     10.3482
   -1.17443     10.3526
   -1.17443     10.3526
   -1.15065     10.3557
   -1.15065     10.3557
   -1.12719      10.359
   -1.10378     10.3627
   -1.10378     10.3627
   -1.07561     10.3668
   -1.07561     10.3668
    -1.0486     10.3689
    -1.0486     10.3689
   -1.01902     10.3723
   -1.01902     10.3723
   -1.00033     10.3748
   -1.00033     10.3748
  -0.982443     10.3772
  -0.982443     10.3772
   -0.96475     10.3796
  -0.942747     10.3826
  -0.942747     10.3826
  -0.920921     10.3855
  -0.916568     10.3861
  -0.899239     10.3885
  -0.899239     10.3885
  -0.881989     10.3908
  -0.881989     10.3908
  -0.860495     10.3937
  -0.860495     10.3937
  -0.834811     10.3971
  -0.834811     10.3971
   -0.81779     10.3994
   -0.81779     10.3994
  -0.800846     10.4017
   -0.78395     10.4039
   -0.78395     10.4039
  -0.762959     10.4067
  -0.762959     10.4067
  -0.737906     10.4101
  -0.737906     10.4101
  -0.721309     10.4123
  -0.721309     10.4123
  -0.704785     10.4145
  -0.704785     10.4145
  -0.682312      10.416
  -0.664276     10.4175
  -0.653417     10.4176
  -0.653417     10.4176
  -0.634298     10.4186
  -0.634298     10.4186
  -0.612039     10.4198
  -0.585462     10.4214
  -0.585462     10.4214
  -0.559594     10.4228
  -0.554512     10.4232
  -0.534867      10.424
  -0.534867      10.424
  -0.516554     10.4249
  -0.516554     10.4249
  -0.497758     10.4257
  -0.497758     10.4257
  -0.475234     10.4272
  -0.452896     10.4286
  -0.448517     10.4289
  -0.448517     10.4289
  -0.430703       10.43
  -0.413325     10.4311
  -0.413325     10.4311
  -0.390804     10.4318
  -0.390804     10.4318
  -0.362384     10.4314
  -0.362384     10.4314
  -0.343346     10.4315
  -0.343346     10.4315
  -0.325489     10.4314
  -0.325489     10.4314
  -0.307033     10.4317
    -0.2825     10.4317
    -0.2825     10.4317
  -0.253427     10.4323
  -0.246923     10.4325
  -0.220653     10.4331
  -0.220653     10.4331
    -0.1878      10.434
    -0.1878      10.434
  -0.155142     10.4348
  -0.148628      10.435
  -0.122741     10.4356
  -0.122741     10.4356
 -0.0970183     10.4363
 -0.0970183     10.4363
 -0.0650278     10.4371
 -0.0650278     10.4371
 -0.0332307     10.4379
 -0.0332307     10.4379
 0.00461807     10.4388
 0.00461807     10.4388
  0.0296198     10.4394
  0.0296198     10.4394
  0.0544587     10.4401
  0.0791884     10.4407
  0.0791884     10.4407
   0.109812     10.4414
   0.109812     10.4414
   0.146231     10.4423
   0.146231     10.4423
   0.170232     10.4429
   0.170232     10.4429
   0.194065     10.4435
   0.194065     10.4435
   0.217793     10.4441
   0.247288     10.4448
   0.247288     10.4448
   0.276426     10.4455
   0.282229     10.4457
   0.282229     10.4457
   0.305265     10.4462
   0.333958     10.4469
   0.333958     10.4469
   0.362314     10.4476
   0.362314     10.4476
    0.39038     10.4483
   0.395972     10.4484
   0.418166      10.449
   0.418166      10.449
   0.440183     10.4495
   0.440183     10.4495
   0.467538     10.4502
   0.467538     10.4502
   0.500084     10.4509
   0.500084     10.4509
   0.521549     10.4514
   0.521549     10.4514
   0.542853     10.4519
   0.564054     10.4524
   0.564054     10.4524
   0.590265      10.453
   0.590265      10.453
   0.615186     10.4533
   0.615186     10.4533
   0.627562     10.4531
   0.627562     10.4531
   0.638013     10.4529
   0.638013     10.4529
   0.650375     10.4526
   0.658866     10.4526
   0.662852     10.4527
   0.662852     10.4527
   0.670638     10.4527
   0.670638     10.4527
   0.678351     10.4528
    0.68793     10.4528
    0.68793     10.4528
   0.697387     10.4529
   0.699268     10.4529
   0.706733     10.4529
   0.706733     10.4529
   0.714134      10.453
   0.714134      10.453
   0.723322      10.453
   0.723322      10.453
    0.73425     10.4531
    0.73425     10.4531
    0.74212     10.4531
    0.74212     10.4531
   0.749827     10.4531
   0.758226     10.4532
   0.758226     10.4532
   0.769523     10.4532
   0.769523     10.4532
   0.783022     10.4533
   0.783022     10.4533
   0.792302     10.4533
   0.792302     10.4533
    0.80119     10.4534
    0.80119     10.4534
   0.809822     10.4534
   0.809822     10.4534
   0.820846     10.4535
    0.83184     10.4535
    0.83184     10.4535
   0.842367     10.4536
    0.84453     10.4536
   0.852995     10.4536
   0.852995     10.4536
   0.861338     10.4536
   0.861338     10.4536
    0.86951     10.4537
    0.86951     10.4537
   0.879507     10.4537
   0.889392     10.4537
   0.889392     10.4537
   0.899269     10.4538
   0.901244     10.4538
   0.901244     10.4538
    0.90922     10.4538
   0.917142     10.4538
   0.917142     10.4538
   0.924704     10.4539
   0.924704     10.4539
    0.93412     10.4539
    0.93412     10.4539
   0.945186     10.4539
   0.945186     10.4539
   0.952292      10.454
   0.959419      10.454
   0.959419      10.454
   0.968089      10.454
   0.968089      10.454
   0.976607     10.4541
   0.978315     10.4541
    0.98472     10.4541
    0.98472     10.4541
   0.991293     10.4541
   0.991293     10.4541
   0.997926     10.4541
   0.997926     10.4541
    1.00603     10.4542
    1.01451     10.4542
    1.01621     10.4542
    1.01621     10.4542
    1.02285     10.4542
    1.02926     10.4542
    1.02926     10.4542
    1.03528     10.4542
    1.03528     10.4542
    1.04298     10.4543
    1.04298     10.4543
    1.05234     10.4543
    1.05234     10.4543
    1.05825     10.4543
    1.05825     10.4543
    1.06414     10.4543
    1.07159     10.4543
    1.07159     10.4543
    1.07885     10.4543
    1.08026     10.4543
    1.08574     10.4543
    1.08574     10.4543
    1.09049     10.4544
    1.09049     10.4544
    1.09545     10.4544
    1.09545     10.4544
    1.10169     10.4544
    1.10805     10.4544
    1.10938     10.4544
    1.10938     10.4544
    1.11462     10.4544
    1.11975     10.4544
    1.11975     10.4544
    1.12591     10.4544
    1.12591     10.4544
    1.13363     10.4544
    1.13363     10.4544
    1.13849     10.4544
    1.13849     10.4544
    1.14324     10.4544
    1.14324     10.4544
    1.14934     10.4544
    1.14934     10.4544
    1.15686     10.4544
    1.15686     10.4544
    1.16168     10.4544
    1.16168     10.4544
    1.16626     10.4544
    1.17164     10.4543
    1.17164     10.4543
    1.17681     10.4543
    1.17788     10.4543
      1.182     10.4543
      1.182     10.4543
    1.18616     10.4543
    1.18616     10.4543
    1.19039     10.4543
    1.19039     10.4543
    1.19532     10.4543
    1.20013     10.4543
    1.20112     10.4543
    1.20112     10.4543
    1.20497     10.4542
    1.20982     10.4542
    1.20982     10.4542
    1.21462     10.4542
    1.21552     10.4542
    1.21552     10.4542
    1.21906     10.4542
    1.22265     10.4542
    1.22265     10.4542
    1.22656     10.4542
    1.22656     10.4542
    1.23102     10.4541
    1.23102     10.4541
    1.23322     10.4541
    1.23322     10.4541
    1.23493     10.4541
    1.23493     10.4541
    1.23716     10.4541
    1.24067     10.4541
    1.24067     10.4541
    1.24425      10.454
    1.24498      10.454
    1.24761      10.454
    1.24761      10.454
    1.24969      10.454
    1.24969      10.454
    1.25244      10.454
    1.25244      10.454
    1.25633      10.454
    1.25633      10.454
     1.2588     10.4539
     1.2588     10.4539
    1.26114     10.4539
    1.26114     10.4539
    1.26377     10.4539
    1.26626     10.4539
     1.2667     10.4539
     1.2667     10.4539
    1.26858     10.4539
     1.2714     10.4538
     1.2714     10.4538
    1.27361     10.4538
    1.27399     10.4538
    1.27551     10.4538
    1.27551     10.4538
    1.27681     10.4538
    1.27681     10.4538
     1.2787     10.4538
     1.2787     10.4538
     1.2807     10.4538
     1.2807     10.4538
    1.28193     10.4537
    1.28193     10.4537
    1.28282     10.4537
    1.28282     10.4537
    1.28296     10.4537
    1.28248     10.4537
     1.2822     10.4537
     1.2822     10.4537
    1.28178     10.4537
    1.28108     10.4537
    1.28108     10.4537
     1.2804     10.4537
    1.28027     10.4537
    1.27976     10.4537
    1.27976     10.4537
    1.27926     10.4537
    1.27926     10.4537
    1.27864     10.4537
    1.27864     10.4537
    1.27751     10.4537
    1.27751     10.4537
    1.27637     10.4537
    1.27637     10.4537
    1.27559     10.4538
    1.27559     10.4538
    1.27426     10.4538
     1.2725     10.4538
    1.27213     10.4538
    1.27213     10.4538
    1.27067     10.4538
    1.26938     10.4538
    1.26938     10.4538
    1.26792     10.4538
    1.26792     10.4538
    1.26618     10.4538
    1.26618     10.4538
     1.2651     10.4538
     1.2651     10.4538
    1.26409     10.4538
    1.26409     10.4538
    1.26307     10.4538
    1.26184     10.4539
    1.26184     10.4539
     1.2607     10.4539
    1.26048     10.4539
    1.25964     10.4539
    1.25964     10.4539
    1.25885     10.4539
    1.25885     10.4539
    1.25788     10.4539
    1.25788     10.4539
    1.25681     10.4539
    1.25681     10.4539
     1.2562     10.4539
     1.2562     10.4539
    1.25555     10.4539
    1.25494     10.4539
    1.25494     10.4539
    1.25426     10.4539
    1.25426     10.4539
    1.25378     10.4539
    1.25378     10.4539
    1.25419     10.4539
    1.25419     10.4539
    1.25461     10.4539
    1.25461     10.4539
    1.25507     10.4539
    1.25507     10.4539
    1.25566     10.4539
    1.25566     10.4539
    1.25612     10.4538
    1.25612     10.4538
    1.25654     10.4538
    1.25692     10.4538
    1.25692     10.4538
    1.25717     10.4538
    1.25721     10.4538
    1.25734     10.4538
    1.25734     10.4538
    1.25744     10.4538
    1.25744     10.4538
    1.25751     10.4538
    1.25751     10.4538
    1.25754     10.4538
    1.25754     10.4538
    1.25755     10.4538
    1.25755     10.4538
    1.25756     10.4538
    1.25756     10.4538
    1.25758     10.4538
    1.25759     10.4538
     1.2576     10.4538
     1.2576     10.4538
    1.25762     10.4538
    1.25765     10.4539
    1.25765     10.4539
    1.25767     10.4539
    1.25767     10.4539
    1.25772     10.4539
    1.25772     10.4539
    1.25779     10.4539
    1.25779     10.4539
    1.25786     10.4539
    1.25786     10.4539
     1.2579     10.4539
    1.25788     10.4539
    1.25788     10.4539
    1.25793     10.4538
    1.25795     10.4538
    1.25803     10.4538
    1.25803     10.4538
    1.25814     10.4538
    1.25814     10.4538
    1.25827     10.4538
    1.25827     10.4538
    1.25846     10.4538
    1.25872     10.4537
    1.25877     10.4537
    1.25877     10.4537
      1.259     10.4537
    1.25931     10.4537
    1.25931     10.4537
    1.25985     10.4537
    1.25985     10.4537
    1.26068     10.4537
    1.26068     10.4537
    1.26131     10.4537
    1.26131     10.4537
    1.26217     10.4536
    1.26217     10.4536
    1.26311     10.4536
    1.26311     10.4536
    1.26438     10.4536
    1.26438     10.4536
     1.2653     10.4536
     1.2653     10.4536
    1.26627     10.4536
    1.26627     10.4536
    1.26759     10.4536
    1.26871     10.4536
    1.26927     10.4536
    1.26927     10.4536
    1.27041     10.4536
    1.27041     10.4536
    1.27169     10.4535
    1.27169     10.4535
     1.2734     10.4535
    1.27523     10.4535
    1.27523     10.4535
    1.27718     10.4535
    1.27758     10.4535
    1.27925     10.4535
    1.27925     10.4535
    1.28144     10.4534
    1.28144     10.4534
    1.28376     10.4534
    1.28424     10.4534
    1.28622     10.4534
    1.28622     10.4534
    1.28828     10.4533
    1.28828     10.4533
    1.29097     10.4533
    1.29097     10.4533
     1.2944     10.4533
     1.2944     10.4533
    1.29679     10.4532
    1.29679     10.4532
    1.29928     10.4532
    1.30187     10.4532
    1.30187     10.4532
    1.30523     10.4531
